Date,Stock,Predicted_Prob,Signal
2023-01-02,BAJFINANCE,0.5066853599099235,0
2023-01-03,BAJFINANCE,0.5270225486491668,0
2023-01-04,BAJFINANCE,0.4943405301698085,0
2023-01-05,BAJFINANCE,0.6640410755977513,1
2023-01-06,BAJFINANCE,0.699929249653673,1
2023-01-09,BAJFINANCE,0.6641983828328228,1
2023-01-10,BAJFINANCE,0.7092103588548341,1
2023-01-11,BAJFINANCE,0.7221210858389814,1
2023-01-12,BAJFINANCE,0.7098196453122904,1
2023-01-13,BAJFINANCE,0.7209838412858304,1
2023-01-16,BAJFINANCE,0.7332028685323838,1
2023-01-17,BAJFINANCE,0.7279506631368305,1
2023-01-18,BAJFINANCE,0.7183219940208712,1
2023-01-19,BAJFINANCE,0.6484412487287898,1
2023-01-20,BAJFINANCE,0.6190542069112245,1
2023-01-23,BAJFINANCE,0.6138914671296836,1
2023-01-24,BAJFINANCE,0.6420721454840992,1
2023-01-25,BAJFINANCE,0.7319435597107978,1
2023-01-27,BAJFINANCE,0.7246909590979113,1
2023-01-30,BAJFINANCE,0.6019505757114348,1
2023-01-31,BAJFINANCE,0.6470286295395082,1
2023-02-01,BAJFINANCE,0.6908958163580365,1
2023-02-02,BAJFINANCE,0.740704422010499,1
2023-02-03,BAJFINANCE,0.619277312965874,1
2023-02-06,BAJFINANCE,0.6075701459153028,1
2023-02-07,BAJFINANCE,0.5915229080123249,0
2023-02-08,BAJFINANCE,0.5887430530828622,0
2023-02-09,BAJFINANCE,0.5916287324780871,0
2023-02-10,BAJFINANCE,0.5691077084485204,0
2023-02-13,BAJFINANCE,0.564247186165057,0
2023-02-14,BAJFINANCE,0.5579855888905505,0
2023-02-15,BAJFINANCE,0.5528860991140883,0
2023-02-16,BAJFINANCE,0.5597323288471909,0
2023-02-17,BAJFINANCE,0.5599417241251633,0
2023-02-20,BAJFINANCE,0.542981351712959,0
2023-02-21,BAJFINANCE,0.5519843423792036,0
2023-02-22,BAJFINANCE,0.5718102447437259,0
2023-02-23,BAJFINANCE,0.5719190945719343,0
2023-02-24,BAJFINANCE,0.5696373771013665,0
2023-02-27,BAJFINANCE,0.5878814263626123,0
2023-02-28,BAJFINANCE,0.6359117439582643,1
2023-03-01,BAJFINANCE,0.5960531807930508,0
2023-03-02,BAJFINANCE,0.6328728194394301,1
2023-03-03,BAJFINANCE,0.4940235888877131,0
2023-03-06,BAJFINANCE,0.4175524763467173,0
2023-03-08,BAJFINANCE,0.5386809356732261,0
2023-03-09,BAJFINANCE,0.5859791334160636,0
2023-03-10,BAJFINANCE,0.5818279284764394,0
2023-03-13,BAJFINANCE,0.6012035465970835,1
2023-03-14,BAJFINANCE,0.5954776830193498,0
